reactant_1,reactant_2,products,formula,alpha,beta,gamma,T_min,T_max
H,,H+;e-,CR ionization,0.46,0.0,0.0,-9999.0,9999.0
He,,He+;e-,CR ionization,0.5,0.0,0.0,-9999.0,9999.0
O,,O+;e-,CR ionization,2.8,0.0,0.0,-9999.0,9999.0
H2,,H2+;e-,CR ionization,0.93,0.0,0.0,-9999.0,9999.0
CO,,C;O,CR ionization,5.0,0.0,0.0,-9999.0,9999.0
CO,,CO+;e-,CR ionization,3.0,0.0,0.0,-9999.0,9999.0
H2,,H;H,CR ionization,0.1,0.0,0.0,-9999.0,9999.0
H2,,H;H+;e-,CR ionization,0.022,0.0,0.0,-9999.0,9999.0
H2,,H+;H-,CR ionization,0.0003,0.0,0.0,-9999.0,9999.0
CH+,,H;C+,CR ionization,112.0,0.0,0.0,-9999.0,9999.0
CH+,,C;H+,CR ionization,64.0,0.0,0.0,-9999.0,9999.0
O2,,O;O,CR ionization,750.0,0.0,0.0,-9999.0,9999.0
OH,,H;O,CR ionization,510.0,0.0,0.0,-9999.0,9999.0
CH2,,CH2+;e-,CR ionization,500.0,0.0,0.0,-9999.0,9999.0
H2O,,H;OH,CR ionization,970.0,0.0,0.0,-9999.0,9999.0
C,,C+;e-,CR ionization,1020.0,0.0,0.0,-9999.0,9999.0
S,,S+;e-,CR ionization,960.0,0.0,0.0,-9999.0,9999.0
CH,,C;H,CR ionization,730.0,0.0,0.0,-9999.0,9999.0
CH+,,C;H+,photodissociation,2.5e-10,0.0,2.94,-9999.0,9999.0
H2+,,H;H+,photodissociation,5.7e-10,0.0,2.37,-9999.0,9999.0
OH+,,O;H+,photodissociation,1.1e-11,0.0,3.5,-9999.0,9999.0
CH2+,,H;CH+,photodissociation,1.4e-10,0.0,2.21,-9999.0,9999.0
H3+,,H2;H+,photodissociation,2e-08,0.0,1.8,-9999.0,9999.0
H3+,,H;H2+,photodissociation,7.9e-09,0.0,2.3,-9999.0,9999.0
CH3+,,H2;CH+,photodissociation,1e-09,0.0,1.7,-9999.0,9999.0
CH3+,,H;CH2+,photodissociation,1e-09,0.0,1.7,-9999.0,9999.0
