specie,charge,num_atoms,ma
C,0,1,12.0
C+,1,1,12.0
CH,0,2,13.0
CH+,1,2,13.0
CH2,0,3,14.0
CH2+,1,3,14.0
CH3+,1,4,15.0
CO,0,2,28.0
CO+,1,2,28.0
H,0,1,1.0
H+,1,1,1.0
H-,-1,1,1.0
H2,0,2,2.0
H2+,1,2,2.0
H2O,0,3,18.0
H2O+,1,3,18.0
H3+,1,3,3.0
HCO+,1,3,29.0
He,0,1,4.0
He+,1,1,4.0
O,0,1,16.0
O+,1,1,16.0
O2,0,2,32.0
OH,0,2,17.0
OH+,1,2,17.0
S,0,1,32.0
S+,1,1,32.0
e-,-1,0,0.0
JC,0,1,12.0
JCH,0,2,13.0
JCH2,0,3,14.0
JCO,0,2,28.0
JH,0,1,1.0
JH2,0,2,2.0
JH2O,0,3,18.0
JHe,0,1,4.0
JO,0,1,16.0
JO2,0,2,32.0
JOH,0,2,17.0
JS,0,1,32.0
